,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
25,405,2.2416968829971293,0.37474145397896047,0.9481749732859229,0.36029225090053707,0.7060592426208783,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26,5707,-0.47296237701390936,1.240839528600533,-0.33097562183825435,0.020537862668430773,0.04721081899668811,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,5136,-0.37368122942835763,-0.11983267802218775,0.05276955669899881,0.1215987523460359,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,2981,0.18681137967838374,-0.16217233612360313,0.5644297947486697,0.2279894445553151,0.36029225090053707,0.9546487134128409,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,1640,0.836569169198221,1.4518246973431927,0.5644297947486697,0.7060592426208783,0.04721081899668811,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1950,0.6424025820152657,1.1586810276961679,0.6283873245048786,0.23171354099978253,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,936,1.384140669726671,0.5346694747372787,0.9481749732859229,0.36029225090053707,0.04721081899668811,0.1215987523460359,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,6830,-0.6453153362260216,-3.3596497934731393,0.884217443529714,4.896724648262296e-06,0.8812792252398014,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,297,2.551540369769159,-1.2195576034614997,0.9481749732859229,4.896724648262296e-06,0.8251439200785584,0.9207354924039483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,3765,-0.05770389009863692,-0.7911198411881445,0.6283873245048786,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,8206,-0.8203627128422388,0.33175066394844754,-0.33097562183825435,0.36029225090053707,0.8284932993593945,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,1121,1.2131686951606917,2.060304743344245,-1.3542960979375962,0.8284932993593945,0.5705600040299336,0.5705600040299336,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,47,4.452460763622599,-0.850640815125143,1.0121325030421318,0.9546487134128409,0.2279894445553151,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38,7248,-0.6988822906318771,1.0317899930842434,0.2446421459676254,0.23171354099978253,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,8407,-0.8413778706871946,0.7825051662117519,-1.5461686872062228,0.23171354099978253,0.12450637661416192,0.36029225090053707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,5292,-0.3993837778478398,-2.358111636885618,0.6923448542610874,0.8284932993593945,0.49557434535479805,0.36029225090053707,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,1965,0.6344311018918132,-0.9032885568366161,-0.45889068135067207,0.36029225090053707,0.12450637661416192,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,1956,0.6401648765871264,-0.9463073998187845,0.9481749732859229,0.2279894445553151,0.7100835184133205,0.5705600040299336,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,3784,-0.06263368764718429,0.7975186673394918,-0.2670180920820455,0.9546487134128409,0.9953036778474351,0.1215987523460359,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,7498,-0.7318401642124189,0.18342835818036132,-0.011187973057210051,0.36029225090053707,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,223,2.767660227765795,0.8656189269946779,0.884217443529714,0.8284932993593945,0.9546487134128409,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46,3920,-0.09766105276190153,0.8442317409685711,0.18068461621141654,0.7060592426208783,0.994679123311691,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
47,7649,-0.750656966723127,-0.1789147583964474,0.8202599137735052,0.7060592426208783,0.35604834166746735,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,1424,0.9910806924952518,-0.6177528237481349,0.8202599137735052,4.896724648262296e-06,0.7060592426208783,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,4656,-0.2665807106486414,-0.7271679915224881,-0.13910303256962778,0.8284932993593945,0.35604834166746735,0.020537862668430773,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50,370,2.3319849356562012,1.656955018523561,-0.522848211106881,0.36029225090053707,0.12450637661416192,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,6062,-0.5281154180161611,0.5026886972812203,-0.7147208003755076,0.8284932993593945,0.6354528941539346,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
52,3789,-0.06393967655579205,1.0339506803053362,-0.20306056232583664,0.020537862668430773,0.9546487134128409,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,4719,-0.2828568462065021,-0.3372079192446705,0.6923448542610874,0.5705600040299336,0.07688979791241468,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,9516,-0.9531574222107076,-0.3199315612138875,-0.33097562183825435,0.36029225090053707,0.9781879642022515,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
55,2912,0.21604098289465154,0.13064648486040906,0.7563023840172963,0.994679123311691,0.2979811773384675,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,5973,-0.5150180007752283,0.043938067882553514,0.6923448542610874,0.2279894445553151,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,9035,-0.9044569859270531,-0.18843746039361517,-2.1217864550121024,0.5705600040299336,0.9207354924039483,0.1215987523460359,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,1220,1.1346243891025256,0.5753027327388166,0.9481749732859229,4.896724648262296e-06,4.896724648262296e-06,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,8956,-0.8976127921575664,-0.46319296769675244,-2.6334466930617735,0.36029225090053707,0.04721081899668811,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
60,7572,-0.7413528680053619,-0.27781355499089866,0.7563023840172963,0.1215987523460359,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,5349,-0.41014687470229094,0.29090891851139794,-2.2497015145245203,0.2279894445553151,0.918327819268028,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
62,7577,-0.7424234807593595,0.8153372145343781,0.6283873245048786,0.9546487134128409,0.8812792252398014,0.020537862668430773,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,29,5.131864086162953,0.9488624349946572,0.9481749732859229,4.896724648262296e-06,4.896724648262296e-06,0.1215987523460359,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,3122,0.13889694876002184,-1.1299310185673566,0.9481749732859229,0.7060592426208783,0.35604834166746735,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65,1686,0.804797823481258,0.9294447372363466,-1.6740837467186405,0.020537862668430773,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,7359,-0.7149202587075547,0.28764008411905384,0.6283873245048786,0.7060592426208783,0.5749386048314762,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
67,9711,-0.97144521655424,-0.7122612657700655,0.5004722649924609,0.020537862668430773,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,5142,-0.37437957958140555,0.17446873306617142,-1.5461686872062228,0.36029225090053707,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,6973,-0.6626491910987788,0.5859778140742553,0.436514735236252,0.7060592426208783,0.5749386048314762,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
70,969,1.353419131403266,0.5864582344631655,-0.2670180920820455,0.9546487134128409,0.07688979791241468,0.36029225090053707,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,9349,-0.9364092869710621,0.1295600528602984,-1.418253627693805,0.2279894445553151,0.4338241249511135,0.1215987523460359,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
72,885,1.4439268466792643,1.4252668413597238,0.11672708645520767,0.020537862668430773,0.8251439200785584,0.1215987523460359,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,8306,-0.8306442224274624,-1.8459334420663964,0.05276955669899881,0.7060592426208783,0.2279894445553151,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,9318,-0.9334670629369403,-0.6095325419524285,-0.07514550281341892,0.020537862668430773,0.7100835184133205,0.020537862668430773,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
75,8131,-0.8115522659392036,-0.04519275725573189,0.30859967572383423,0.2279894445553151,0.9953036778474351,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
76,4474,-0.22889485690510838,0.4845461201232567,-0.07514550281341892,0.9546487134128409,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,3484,0.025699036766170864,-0.12839286197983552,0.6283873245048786,0.020537862668430773,0.1215987523460359,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78,2854,0.23659629506943658,-0.6345651914741253,0.9481749732859229,0.9546487134128409,0.23171354099978253,0.020537862668430773,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,2228,0.5061460089006198,0.5425166193554768,0.6283873245048786,0.2279894445553151,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80,232,2.7394567491353694,-3.3596497934731393,1.0121325030421318,0.994679123311691,0.4338241249511135,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81,8399,-0.8408060098017925,0.26846402163932426,-0.5868057408630898,0.1215987523460359,4.896724648262296e-06,0.020537862668430773,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
82,6999,-0.6660383084232787,0.0004627372571397204,0.30859967572383423,0.7060592426208783,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83,8233,-0.8225263541368042,0.23255859920031782,-2.6334466930617735,0.994679123311691,0.16818305789351623,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
84,3912,-0.0951649663393949,0.24330833603984053,0.5004722649924609,0.2279894445553151,0.35604834166746735,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
85,5378,-0.4181083050748384,0.29172314893663676,0.7563023840172963,0.7060592426208783,0.5705600040299336,0.9207354924039483,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
86,6789,-0.6379711385400759,0.12189532235056393,-2.4415741037931467,0.1215987523460359,0.9546487134128409,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87,7982,-0.7937154869509356,0.6181945517258716,0.6283873245048786,0.020537862668430773,0.9781879642022515,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88,3623,-0.014873616713805162,0.8780121496799408,-1.034508449156552,0.36029225090053707,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89,9814,-0.9800981552881582,-0.9102323615119655,0.8202599137735052,0.2279894445553151,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
90,9638,-0.9653245078680777,-1.657855862795293,0.5644297947486697,0.9207354924039483,0.9207354924039483,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,789,1.572377181775931,1.393883673384555,-0.6507632706192986,0.23171354099978253,0.9564726253638138,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,2747,0.2803636660174743,1.0175381950965232,-0.07514550281341892,0.5705600040299336,0.1215987523460359,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,3,6.708875366182554,1.4097404319412847,0.9481749732859229,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,7500,-0.7320174202736534,-0.21801944687397873,0.7563023840172963,0.7060592426208783,0.9953036778474351,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
95,7924,-0.7867132073784027,-1.657855862795293,0.884217443529714,0.2279894445553151,0.16818305789351623,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
96,4747,-0.29016970834329847,-0.07731746754449319,0.05276955669899881,0.9207354924039483,0.020537862668430773,0.020537862668430773,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97,7852,-0.7781888118305342,0.43956456222613605,0.3725572054800431,0.9546487134128409,0.04721081899668811,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
98,5658,-0.46492814874209887,0.16638223994704607,0.884217443529714,0.994679123311691,0.9564726253638138,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,9018,-0.9028671464486144,-2.0725759037971367,0.5644297947486697,0.5705600040299336,0.005984187953569087,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,2297,0.4694812902645868,-1.9706637894572276,0.7563023840172963,0.2279894445553151,0.020537862668430773,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,3874,-0.08608641375586606,1.3989575577368607,0.3725572054800431,4.896724648262296e-06,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,1633,0.841302298424702,-0.5934459903817726,0.9481749732859229,0.9207354924039483,0.9781879642022515,0.5705600040299336,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,5514,-0.43991225228223735,0.18441506468209917,-0.011187973057210051,0.5705600040299336,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
104,8008,-0.7968586870654055,-0.05873506643615762,-1.6101262169624315,0.23171354099978253,0.35604834166746735,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,5079,-0.3625515668035378,0.7736432755424034,0.8202599137735052,0.23171354099978253,0.4338241249511135,0.5705600040299336,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106,6818,-0.6433088087633833,-0.37882483257162886,0.11672708645520767,4.896724648262296e-06,0.7100835184133205,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107,2532,0.37582188162645963,0.8780121496799408,-1.2903385681813873,0.5705600040299336,0.8284932993593945,0.020537862668430773,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108,2208,0.5148262973638915,-1.7440213277264875,0.9481749732859229,0.9207354924039483,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109,8985,-0.9000889707516225,0.6289788557765668,-4.232384936966995,0.5705600040299336,0.07688979791241468,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110,1846,0.7055465307221473,0.05023992818372006,0.7563023840172963,0.020537862668430773,0.7060592426208783,0.5705600040299336,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,1340,1.0496079263491807,0.4770041290629331,0.2446421459676254,0.994679123311691,0.1215987523460359,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
112,1407,1.0020708357222874,-0.2099765874216403,0.9481749732859229,4.896724648262296e-06,0.12450637661416192,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113,6816,-0.6428075955057323,0.26335146385082076,-1.4822111574500139,0.2279894445553151,0.9564726253638138,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
