,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
14,1212,1.1405458457658275,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.35604834166746735,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,8877,-0.8897163455613758,-0.35762915243965626,-1.8019988062310581,0.994679123311691,0.35604834166746735,0.5705600040299336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,2268,0.48430208550186876,-0.7476829210824566,0.884217443529714,0.23171354099978253,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17,5456,-0.4324154182572191,0.8011281075120634,-1.7380412764748494,0.23171354099978253,0.5749386048314762,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,9357,-0.9374251849852234,1.0467422931610357,0.30859967572383423,0.2279894445553151,0.23171354099978253,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,2483,0.39644904098659084,0.7092644178606836,0.436514735236252,0.9546487134128409,0.918327819268028,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20,6110,-0.5359512616837309,1.2353014310129367,0.11672708645520767,0.7060592426208783,0.020537862668430773,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,5963,-0.5133313579160597,0.10624316522304564,-0.011187973057210051,0.020537862668430773,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22,380,2.30633731431771,2.4224692436748474,0.2446421459676254,0.8284932993593945,0.8251439200785584,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,6377,-0.5771142202966476,0.17547136847058167,0.7563023840172963,0.994679123311691,0.9207354924039483,0.5705600040299336,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,4451,-0.22370487525135385,0.4965183787610201,0.7563023840172963,0.36029225090053707,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25,2479,0.3968252700680033,0.9114801012920685,-0.07514550281341892,0.9207354924039483,0.9953036778474351,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,8683,-0.8719051137342797,-0.03927768525319369,-0.13910303256962778,4.896724648262296e-06,0.9564726253638138,0.36029225090053707,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,4319,-0.19609640804915213,0.7407428439523657,-3.40093705013628,0.994679123311691,0.8812792252398014,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,5824,-0.49240660934376235,0.8579898341362462,0.5644297947486697,0.8284932993593945,0.36029225090053707,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,5993,-0.5179357620656607,-1.5603977089779153,0.5644297947486697,0.2279894445553151,0.36029225090053707,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,2720,0.2922858269148527,1.885128225906688,0.436514735236252,0.23171354099978253,0.12450637661416192,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,5056,-0.3571556167261342,-0.0120054916797403,0.8202599137735052,0.994679123311691,0.16818305789351623,0.1215987523460359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,3929,-0.1002776864300625,0.11076011172661034,0.6923448542610874,0.36029225090053707,0.994679123311691,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,3593,-0.007250657630811695,0.9883640065517256,0.18068461621141654,0.9546487134128409,0.9781879642022515,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,3252,0.09825084517037115,1.0420859542553786,-0.5868057408630898,0.020537862668430773,0.9546487134128409,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1026,1.2999070639048405,1.7193463540833205,0.30859967572383423,4.896724648262296e-06,0.49557434535479805,0.9546487134128409,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,6423,-0.5841660754168665,0.008623014856761702,0.884217443529714,0.2279894445553151,0.07688979791241468,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37,3661,-0.025854856264749343,-0.1827043938481869,-0.45889068135067207,0.9207354924039483,0.07688979791241468,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,9461,-0.9476221414401585,-0.1181362606712726,-2.2497015145245203,0.9207354924039483,0.8251439200785584,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,7692,-0.7549706849004622,0.09824959975090489,0.18068461621141654,0.9546487134128409,0.9564726253638138,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,7085,-0.6774479032113784,-0.6054672943023688,0.3725572054800431,0.020537862668430773,0.2279894445553151,0.1215987523460359,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41,7729,-0.7620974353936255,0.5921913010085942,0.7563023840172963,4.896724648262296e-06,0.8251439200785584,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,5288,-0.3982478239510537,0.32412477366303394,-1.6101262169624315,0.1215987523460359,0.2279894445553151,0.020537862668430773,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43,9006,-0.9017751072831441,-0.0009089667148854524,0.6923448542610874,0.7060592426208783,0.6354528941539346,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44,3129,0.13452315118937588,0.8146991218987739,0.5644297947486697,4.896724648262296e-06,0.2279894445553151,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45,1369,1.025518779515395,1.1939467867417615,-0.011187973057210051,0.2279894445553151,0.9781879642022515,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46,6795,-0.6387206030705108,-0.22823854480515204,0.6923448542610874,0.36029225090053707,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
47,1852,0.702616982080083,0.39674553839372123,-0.20306056232583664,0.36029225090053707,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,2790,0.26296378425251227,1.2469129241419543,0.11672708645520767,0.5705600040299336,0.9781879642022515,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,3402,0.049695252102943975,-0.47269408745919916,0.9481749732859229,0.7060592426208783,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,8738,-0.8770701364941247,0.14879989401790983,-1.4822111574500139,0.36029225090053707,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
51,571,1.9214128731283817,1.675805883896694,-0.011187973057210051,0.5705600040299336,0.16818305789351623,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,6678,-0.6235545242454709,0.4681734700789166,0.30859967572383423,0.994679123311691,0.1215987523460359,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,6293,-0.5647732996165605,-0.5816777854413159,-0.011187973057210051,0.1215987523460359,0.6354528941539346,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,503,2.0197031742462457,1.0822637792380476,0.30859967572383423,0.5705600040299336,0.994679123311691,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,690,1.6982761045639523,1.2240578574388765,-0.33097562183825435,0.8284932993593945,0.1215987523460359,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,2255,0.49487224993480866,-0.7529314956831895,-0.011187973057210051,0.994679123311691,0.2279894445553151,0.1215987523460359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57,1374,1.0235098636571616,0.5180943322887996,0.9481749732859229,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,8843,-0.8865693557865529,-0.44466190860471866,-0.45889068135067207,0.9207354924039483,0.8251439200785584,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,2584,0.35254163737864563,0.20853308903194315,-0.33097562183825435,0.7060592426208783,0.9207354924039483,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,8472,-0.8484487844495454,-0.47589735747540995,-1.2903385681813873,0.020537862668430773,0.994679123311691,0.1215987523460359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,5323,-0.4056469296192507,0.9440708817769251,0.7563023840172963,0.36029225090053707,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,7950,-0.7891050517678287,-0.3447787224020125,0.11672708645520767,0.8284932993593945,0.5705600040299336,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63,4705,-0.27872208888889255,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,7048,-0.6717322706221642,0.07114990088275144,-1.6740837467186405,0.23171354099978253,0.23171354099978253,0.020537862668430773,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,3876,-0.08614406561011516,0.6095069227175535,-0.522848211106881,0.36029225090053707,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
66,9771,-0.9770691695039133,-1.8844983245260334,0.9481749732859229,0.994679123311691,0.9564726253638138,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,8688,-0.8720024027555989,-0.7373313458397449,-2.5055316335493556,0.9207354924039483,0.16818305789351623,0.8284932993593945,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
68,7519,-0.7346787748192577,0.29334806022070636,-0.07514550281341892,4.896724648262296e-06,0.07688979791241468,0.5705600040299336,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,3496,0.01996194731552054,-0.3297382879805905,0.5644297947486697,0.994679123311691,0.23171354099978253,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,3797,-0.06598611584343346,0.7069466436147465,-1.8019988062310581,0.36029225090053707,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
71,1401,1.0036064064259427,-0.5124008887798992,0.5004722649924609,0.36029225090053707,0.23171354099978253,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
72,6794,-0.6385540230717743,-0.13708618009619786,0.6283873245048786,0.020537862668430773,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
73,6963,-0.6609574962118545,0.011316847001099237,-0.5868057408630898,0.020537862668430773,0.005984187953569087,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,6562,-0.6056039962811928,0.5512788776153899,-0.2670180920820455,0.1215987523460359,0.8251439200785584,0.9207354924039483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
75,961,1.3602566443215138,-0.3055367119515297,0.9481749732859229,0.23171354099978253,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76,6902,-0.6541255527151881,0.27520882852031775,-3.209064460867653,0.5705600040299336,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,6534,-0.6008856935717973,-0.0036625145890043656,-0.522848211106881,0.36029225090053707,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,5390,-0.42005126772543727,-0.36812653302744824,0.18068461621141654,0.36029225090053707,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
79,6591,-0.6110729662331023,0.3407664898572183,-1.0984659789127607,0.1215987523460359,0.9953036778474351,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,4554,-0.24495774498749287,0.11076011172661034,0.6923448542610874,0.36029225090053707,0.994679123311691,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
81,5523,-0.4421028521412492,0.06263442908671557,0.884217443529714,0.2279894445553151,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
82,4975,-0.3415614392059033,0.034994371671036036,0.436514735236252,0.9546487134128409,0.6354528941539346,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83,2209,0.514401202556485,0.4543562281038157,0.2446421459676254,0.36029225090053707,0.9953036778474351,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
84,7052,-0.6722432324565463,0.012658910282271438,-2.313659044280729,0.36029225090053707,0.9953036778474351,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
85,8370,-0.8382353271199818,0.8257619190030394,-3.720724698917324,4.896724648262296e-06,0.04721081899668811,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,5268,-0.39534085795313556,-0.6475148614744062,0.2446421459676254,0.8284932993593945,0.35604834166746735,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87,8954,-0.8975138298843229,-0.8569569172212342,0.6923448542610874,0.020537862668430773,0.994679123311691,0.9207354924039483,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88,6531,-0.6002360549861003,0.6932313266716442,0.7563023840172963,0.7060592426208783,0.7100835184133205,0.1215987523460359,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
89,6245,-0.5575749513213635,-0.2644511077991178,0.7563023840172963,0.1215987523460359,0.36029225090053707,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,3577,-0.002553597031094284,-0.126670305645629,0.5644297947486697,0.1215987523460359,0.9546487134128409,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91,8665,-0.8703493459270948,-0.540531055028458,-1.0984659789127607,0.020537862668430773,4.896724648262296e-06,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,1438,0.9808313719787712,0.8114976865260535,-0.2670180920820455,0.994679123311691,0.8284932993593945,0.5705600040299336,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,4005,-0.1197837842486917,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.2279894445553151,0.1215987523460359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,5869,-0.4992985743332808,1.3917274606461278,-0.5868057408630898,0.7060592426208783,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
95,1770,0.7483214671584355,0.5430358661072497,0.8202599137735052,0.020537862668430773,0.5705600040299336,0.020537862668430773,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,8775,-0.8800994417011664,-0.17702953202901348,-2.1857439847683113,0.23171354099978253,0.49557434535479805,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,6759,-0.6336482070853569,0.5440729148056234,0.11672708645520767,0.1215987523460359,0.2279894445553151,0.1215987523460359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
98,8129,-0.8114588150834401,0.4120424942238061,-0.011187973057210051,0.7060592426208783,0.8251439200785584,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
99,2419,0.4207511109709293,-0.5089821069414233,0.7563023840172963,0.9546487134128409,0.7100835184133205,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,5508,-0.43947451548718297,0.8095679869521597,-0.39493315159446324,0.36029225090053707,0.16818305789351623,0.1215987523460359,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
101,761,1.6030730073402315,1.2868511957153248,-4.168427407210786,0.2279894445553151,0.2979811773384675,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,1827,0.716599962520685,0.10737582840308997,0.18068461621141654,0.5705600040299336,0.9564726253638138,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
103,2750,0.27905321272049816,-2.271946171954424,0.7563023840172963,0.2279894445553151,0.5749386048314762,0.020537862668430773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,1672,0.8140391246797872,-0.4477080692120844,0.7563023840172963,0.9546487134128409,0.35604834166746735,0.020537862668430773,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,2453,0.4083589127838074,0.9478570946371598,0.7563023840172963,4.896724648262296e-06,0.7100835184133205,0.9546487134128409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106,9112,-0.9118319656628856,0.012658910282271438,-2.8253192823304,0.1215987523460359,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107,8440,-0.8448136164138584,-0.5193018293711745,0.8202599137735052,0.23171354099978253,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
108,2410,0.4232583964140959,1.5699399487350623,-0.13910303256962778,0.1215987523460359,0.7060592426208783,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109,9761,-0.9761303802534367,0.16331938796538378,0.436514735236252,0.23171354099978253,0.12450637661416192,0.5705600040299336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,5271,-0.39569506488821166,1.3533737029662327,-1.9938713954996847,0.020537862668430773,0.4338241249511135,0.8284932993593945,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,1396,1.0074523949965015,-0.6518989552275084,-1.1624235086689696,0.020537862668430773,0.36029225090053707,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
112,1459,0.9610106804819006,1.1028464183511735,-1.0984659789127607,0.8284932993593945,0.16818305789351623,0.36029225090053707,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
