,index,Vote_Average
501,303,7.5
502,4839,6.1
503,1514,4.5
504,7332,5.4
505,7063,6.7
506,4797,6.9
507,9176,0.0
508,3134,4.1
509,6348,7.2
510,2913,6.2
511,3653,7.6
512,6821,6.6
513,267,6.3
514,5772,7.6
515,9085,6.4
516,5066,6.5
517,1075,7.6
518,4420,6.2
519,1944,6.2
520,3462,6.4
521,3184,6.5
522,2309,7.4
523,4217,5.6
524,2807,6.7
525,321,7.2
526,4343,5.6
527,5269,7.6
528,158,7.7
529,1223,7.4
530,5728,6.1
531,8870,6.0
532,1323,5.4
533,4148,7.0
534,802,6.4
535,5838,7.0
536,4426,7.2
537,785,7.3
538,2823,5.9
539,1272,6.0
540,545,6.2
541,3989,6.1
542,7905,5.4
543,1532,7.0
544,7161,5.3
545,7203,6.0
546,5689,6.7
547,4684,4.7
548,6400,5.5
549,7645,6.9
550,8384,6.5
551,3922,5.0
552,3890,7.8
553,3502,7.0
554,5531,6.1
555,6704,6.6
556,7287,7.5
557,2317,6.4
558,5404,5.4
559,4083,8.0
560,6359,6.8
561,6840,7.3
562,8490,7.2
563,4557,7.7
564,3101,5.2
565,9128,6.9
566,3222,6.9
567,6467,6.3
568,9495,5.6
569,9725,5.7
570,9404,5.9
571,7976,2.9
572,663,7.0
573,2806,6.5
574,3921,4.4
575,7027,6.2
576,1288,5.9
577,4532,4.6
578,4641,5.9
579,3690,5.5
580,1568,6.9
581,8884,7.6
582,7514,6.2
583,5997,7.4
584,8084,3.9
585,1869,6.2
586,6765,4.7
587,397,7.9
588,5389,5.6
589,8085,8.2
590,8015,4.8
591,5661,6.5
592,2950,7.9
593,5549,6.7
594,5475,6.7
595,4628,6.5
596,1473,6.4
597,4804,6.9
598,8423,4.9
599,8613,7.9
600,8445,5.4
601,4943,0.0
602,2535,7.4
603,9375,6.6
604,5812,7.1
605,7657,5.9
606,2489,7.3
607,4374,6.8
608,4981,5.3
609,1299,5.7
610,7395,5.3
611,5362,6.5
612,1089,8.2
613,3934,8.0
614,385,7.0
615,8987,4.4
616,721,6.7
617,5129,5.8
618,2810,7.0
619,3582,6.1
620,231,0.0
621,4023,6.1
622,8344,7.7
623,7865,6.5
624,7964,5.9
625,6668,7.2
626,342,6.8
627,7753,5.7
628,6564,7.5
629,5445,7.2
630,1987,8.4
631,1569,0.0
632,182,7.0
633,331,5.2
634,6914,5.6
635,3698,6.5
636,8879,5.6
637,3538,7.1
638,2743,7.2
639,1135,6.8
640,1146,6.4
641,8602,6.6
642,2881,6.4
643,7938,3.5
644,1985,7.4
645,8594,6.7
646,3619,7.6
647,1549,5.6
648,6434,7.7
649,9225,6.8
650,9391,7.7
651,3284,5.3
652,1402,7.5
653,9639,6.8
654,1122,4.7
655,497,7.1
656,3694,6.1
657,6005,6.0
658,6829,6.6
659,9608,6.7
660,9511,5.7
661,2654,8.0
662,8011,6.4
663,4288,5.5
664,7196,7.0
665,4990,7.0
666,8466,6.8
667,4329,8.1
668,5512,7.2
669,7232,6.8
670,7826,6.8
671,7771,6.1
672,8080,7.2
673,5097,7.7
674,7081,6.1
675,7006,8.1
676,2644,5.1
677,8331,7.6
678,5379,6.2
679,6126,6.4
680,4076,5.4
681,3604,7.2
682,4566,6.7
683,9213,7.4
684,8136,5.6
685,3730,6.5
686,3376,6.0
687,7777,4.5
688,8213,6.9
689,7488,7.5
690,4403,6.9
691,3504,7.2
692,3027,4.8
693,7316,6.5
694,7051,6.9
695,486,7.3
696,5067,7.4
697,603,7.4
698,4876,5.5
699,3741,6.8
700,7662,5.8
701,166,6.8
702,8760,5.0
703,9325,8.3
704,1070,7.5
705,8359,4.5
706,5862,5.9
707,4231,5.4
708,3641,6.1
709,9643,5.3
710,9623,5.5
711,1238,7.3
712,8259,6.9
713,8858,6.8
714,7862,7.0
715,5240,7.7
716,8099,7.4
717,2873,2.0
718,1875,5.7
719,270,7.0
720,1747,7.4
721,6012,6.7
722,4771,4.8
723,854,6.3
724,1746,7.4
725,981,6.6
726,3137,5.4
727,8101,6.5
728,3107,8.4
729,335,7.3
730,53,6.3
731,657,8.7
732,6617,6.2
733,4679,7.2
734,8074,5.9
735,5265,5.0
736,129,6.4
737,586,6.7
738,837,6.8
739,1348,8.4
740,3517,6.3
741,2713,5.9
742,2171,6.5
743,8442,4.8
744,3801,5.8
745,6529,7.3
746,134,6.2
747,6087,5.0
748,5924,6.4
749,1639,7.3
750,2764,6.2
751,7150,7.8
752,902,6.7
753,8638,5.2
754,8184,7.2
755,8283,7.8
756,2737,6.4
757,9724,4.4
758,1255,5.5
759,8536,7.1
760,7559,7.1
761,590,7.1
762,480,8.5
763,4157,4.6
764,3966,5.8
765,3842,6.4
766,734,6.3
767,9634,6.1
768,620,5.5
769,5004,5.8
770,4921,6.5
771,6162,6.2
772,1284,7.2
773,1784,6.4
774,200,6.8
775,353,7.5
776,8503,7.9
777,1949,6.8
778,8443,4.9
779,3850,6.1
780,9616,6.9
781,2645,7.9
782,5130,6.3
783,3024,6.9
784,5687,6.4
785,9773,5.9
786,9335,6.5
787,1979,6.5
788,1935,7.2
789,4812,7.4
790,2660,7.4
791,8076,6.8
792,9745,7.2
793,1798,7.6
794,2560,5.4
795,5944,5.3
796,2763,6.1
797,149,7.1
798,8531,5.7
799,2925,6.7
800,1210,6.6
801,8452,6.9
802,4132,4.5
803,8625,6.5
804,8340,6.8
805,8791,6.3
806,3294,6.8
807,3942,6.3
808,8408,7.4
809,5411,5.3
810,879,8.0
811,9060,7.0
812,9228,6.0
813,9537,4.8
814,2385,5.4
815,7168,8.2
816,3605,5.8
817,2080,6.5
818,6104,7.3
819,2714,6.1
820,9298,7.1
821,9183,7.7
822,1716,6.9
823,6386,6.6
824,440,6.7
825,6746,5.9
826,9739,6.7
827,1487,7.1
828,7523,6.4
829,2107,6.3
830,7406,6.8
831,5755,6.3
832,685,7.1
833,990,6.0
834,3897,6.5
835,7617,7.0
836,3275,7.6
837,2474,6.4
838,3470,8.0
839,3864,7.5
840,9034,7.0
841,2983,5.2
842,273,7.1
843,8935,6.1
844,7185,7.5
845,1614,6.1
846,7550,8.2
847,4275,6.7
848,1088,6.9
849,1738,6.7
850,3038,7.2
851,7761,4.8
852,3177,6.2
853,5458,6.1
854,3131,6.9
855,544,8.5
856,4292,6.9
857,8994,6.5
858,4031,7.4
859,6252,6.5
860,5820,5.7
861,481,6.7
862,5214,5.5
863,2641,7.0
864,8710,6.4
865,8640,5.0
866,6461,6.0
867,2072,6.3
868,6870,8.3
869,201,6.3
870,4064,7.2
871,301,7.6
872,9809,5.9
873,6299,7.0
874,3586,5.3
875,3117,3.1
876,4268,7.2
877,3581,5.7
878,842,5.6
879,6656,6.7
880,8031,6.1
881,6443,5.6
882,8767,6.4
883,4632,7.2
884,1550,6.7
885,3426,6.7
886,7607,6.5
887,4672,6.8
888,6944,5.9
889,5915,6.8
890,8548,6.8
891,1905,6.5
892,2845,6.5
893,5666,8.5
894,6802,8.3
895,2725,7.2
896,6734,6.4
897,9271,5.8
898,2225,5.4
899,4332,5.3
900,6057,6.6
901,7004,7.1
902,1933,5.5
903,7549,6.8
904,716,7.3
905,9049,5.4
906,8783,5.5
907,1819,6.9
908,5537,5.6
909,5631,5.7
910,5302,0.0
911,6979,8.2
912,3366,6.1
913,7146,6.5
914,9430,6.8
915,7280,5.5
916,9147,6.8
917,5019,6.6
918,6924,5.8
919,1552,7.2
920,6812,6.7
921,3179,6.7
922,1548,7.1
923,4316,6.7
924,8571,7.5
925,7562,6.9
926,1159,6.0
927,9663,5.5
928,591,7.0
929,777,6.6
930,7252,7.5
931,6300,6.0
932,8539,6.7
933,3960,7.2
934,3478,7.4
935,3097,4.9
936,4593,6.4
937,838,6.8
938,1096,6.5
939,8980,5.3
940,2478,7.3
941,5042,6.8
942,1196,6.7
943,9162,8.2
944,9775,7.3
945,7769,7.3
946,346,7.0
947,3986,4.7
948,3088,4.9
949,1006,6.1
950,5414,6.8
951,7411,6.0
952,5913,6.6
953,8945,6.8
954,5854,6.8
955,4706,6.6
956,5428,6.7
957,4363,5.4
958,1942,6.1
959,6250,7.0
960,6899,7.1
961,5593,6.2
962,4144,6.7
963,4802,5.0
964,1118,7.8
965,7505,7.0
966,6146,6.0
967,9658,5.7
968,6689,7.3
969,7722,7.5
970,550,7.2
971,4998,7.5
972,3635,7.0
973,9707,7.3
974,4957,5.5
975,6683,6.3
976,1017,5.4
977,3495,6.3
978,3787,7.5
979,7170,6.1
980,1807,5.6
981,9131,7.0
982,5213,5.3
983,8041,6.4
984,5093,7.1
985,7715,6.1
986,127,8.4
987,1584,5.5
988,6965,8.3
989,8038,6.7
990,6280,7.5
991,3189,6.6
992,1188,5.8
993,8498,6.0
994,9277,4.9
995,1109,6.9
996,6366,6.9
997,4199,7.2
998,9115,6.4
999,2068,7.5
1000,4652,5.9
1001,176,7.3
1002,4456,5.8
1003,6609,7.5
1004,5245,7.1
1005,5751,7.7
1006,59,7.9
1007,7773,5.9
1008,696,6.6
1009,4635,6.2
1010,1468,7.0
1011,9441,7.1
1012,9377,6.1
1013,2210,7.4
1014,3046,7.3
1015,8430,5.9
1016,7635,7.6
1017,1567,6.7
1018,2012,7.9
1019,3613,7.6
1020,1398,6.8
1021,1436,7.6
1022,6353,7.8
1023,4915,6.6
1024,4027,6.0
1025,9119,6.0
1026,6221,6.7
1027,8734,5.8
1028,7653,6.1
1029,8451,7.5
1030,6883,7.2
1031,4122,6.3
1032,5864,5.9
1033,8268,8.1
1034,935,8.1
1035,1257,7.0
1036,9676,5.5
1037,7833,6.9
1038,9455,4.9
1039,6887,7.1
1040,4622,6.1
1041,6804,6.7
1042,779,8.2
1043,9571,5.7
1044,1736,8.3
1045,2570,6.1
1046,698,6.5
1047,6017,6.2
1048,6159,6.4
1049,8348,6.4
1050,7619,5.6
1051,6172,7.1
1052,7294,6.4
1053,76,5.9
1054,4260,3.5
1055,9260,6.7
1056,5954,5.9
1057,7887,6.0
1058,8086,6.3
1059,148,6.8
1060,860,6.9
1061,5975,6.2
1062,5174,5.7
1063,1536,7.0
1064,3673,7.5
1065,382,7.1
1066,5444,8.5
1067,8798,7.1
1068,3546,7.3
1069,7696,6.5
1070,5990,5.2
1071,2897,7.6
1072,5738,6.6
1073,1127,6.2
1074,5578,6.0
1075,6307,6.7
1076,9295,4.6
1077,2784,6.7
1078,6961,5.9
1079,3726,5.8
1080,6054,6.2
1081,3503,7.1
1082,3236,4.8
1083,6277,6.0
1084,2143,6.3
1085,1997,6.5
1086,4640,4.7
1087,1469,7.1
1088,670,6.0
1089,7233,0.0
1090,2722,6.3
1091,2694,7.5
1092,2771,6.3
1093,9044,6.5
1094,1423,7.0
1095,8537,6.8
1096,3066,6.3
1097,614,7.2
1098,6681,5.1
1099,3945,5.6
1100,1554,5.3
1101,766,7.3
1102,3899,6.3
1103,2718,7.4
1104,7123,6.0
1105,6657,5.7
1106,2869,6.1
1107,8013,6.2
1108,3053,7.0
1109,7019,6.6
1110,4860,6.0
1111,8093,6.2
1112,4508,5.9
1113,458,7.4
1114,5970,7.3
1115,3883,7.3
1116,7310,6.1
1117,8435,5.7
1118,8493,5.0
1119,9632,5.2
1120,4220,6.0
1121,4257,5.5
1122,191,8.4
1123,9645,5.5
1124,1027,6.2
1125,2891,5.9
1126,7881,5.6
1127,4053,5.6
1128,8211,7.7
1129,692,7.2
1130,2114,4.2
1131,6745,7.5
1132,6071,5.7
1133,3522,7.4
1134,2874,6.1
1135,2724,8.0
1136,9823,5.0
1137,6446,5.2
1138,4755,5.5
1139,63,6.4
1140,4916,5.7
1141,5630,7.7
1142,3413,6.6
1143,2429,6.0
1144,5550,7.6
1145,8711,7.2
1146,7382,6.6
1147,4534,6.6
1148,119,5.4
1149,7959,7.6
1150,640,7.0
1151,8680,5.7
1152,5646,6.4
1153,728,5.6
1154,7785,7.9
1155,6941,6.9
1156,804,6.5
1157,1967,6.4
1158,8261,6.0
1159,8871,6.1
1160,1091,5.8
1161,4141,8.4
1162,9280,5.2
1163,2966,6.2
1164,1371,7.8
1165,3367,5.6
1166,88,7.6
1167,2032,7.2
1168,5139,7.1
1169,4942,5.6
1170,9365,5.8
1171,1036,5.8
1172,1917,7.0
1173,5782,5.7
1174,4500,7.4
1175,684,5.5
1176,5380,7.2
1177,442,7.3
1178,6287,7.4
1179,4848,4.4
1180,1278,5.2
1181,3813,7.7
1182,8119,6.8
1183,3767,5.8
1184,3021,7.3
1185,5045,8.0
1186,2506,6.8
1187,7895,7.1
1188,7129,6.0
1189,8702,6.4
1190,2108,6.5
1191,8774,6.5
1192,5732,5.8
1193,9549,7.8
1194,9143,7.4
1195,4724,6.3
1196,799,5.9
1197,4918,5.4
1198,5638,7.1
1199,9500,6.4
1200,4533,6.7
1201,8866,6.0
1202,2540,6.4
1203,8973,6.4
1204,9598,6.1
1205,9206,6.6
1206,5696,5.9
1207,1416,5.9
1208,6478,7.0
1209,6170,6.6
1210,7093,6.8
1211,3886,4.8
1212,9387,5.3
1213,7757,5.6
1214,3590,6.5
1215,3286,5.7
1216,259,7.5
1217,7879,5.3
1218,6210,5.5
1219,4307,6.6
1220,9371,7.0
1221,2785,6.8
1222,1435,6.3
1223,7683,5.7
1224,7118,7.9
1225,9545,5.0
1226,648,5.0
1227,2614,6.5
1228,2191,7.7
1229,576,6.9
1230,5905,5.1
1231,1073,7.0
1232,6713,6.4
1233,6143,8.0
1234,5860,7.2
1235,1028,6.3
1236,7420,5.7
1237,8661,5.9
1238,8078,6.3
1239,6267,4.1
1240,8037,6.4
1241,422,7.2
1242,3257,5.9
1243,7293,5.8
1244,2646,6.1
1245,7201,7.0
1246,1191,6.5
1247,1144,5.8
1248,185,8.1
1249,484,7.3
1250,8892,7.5
1251,3295,7.6
1252,8851,7.8
1253,1066,7.0
1254,6403,6.7
1255,2552,6.0
1256,3247,6.7
1257,8019,6.1
1258,5974,4.7
1259,638,7.1
1260,1712,6.7
1261,6724,7.0
1262,7186,6.0
1263,7400,9.0
1264,9636,6.4
1265,9029,5.7
1266,570,7.9
1267,9822,3.5
1268,1265,7.5
1269,9593,6.5
1270,5749,5.7
1271,4103,4.6
1272,9230,5.7
1273,253,8.1
1274,492,7.0
1275,7144,6.0
1276,2805,7.4
1277,6728,5.2
1278,6851,6.3
1279,9168,6.5
1280,7158,6.1
1281,6686,5.2
1282,8552,4.9
1283,6720,5.7
1284,7957,6.2
1285,7875,7.7
1286,4026,4.4
1287,8203,6.7
1288,2601,6.2
1289,4317,6.4
1290,516,6.1
1291,1494,7.9
1292,4765,6.3
1293,4669,6.6
1294,1722,6.0
1295,4259,7.4
1296,3403,7.0
1297,348,7.5
1298,5740,6.1
1299,3821,7.0
1300,5991,6.8
1301,8104,4.9
1302,6152,6.8
1303,9205,6.9
1304,2388,5.6
1305,7946,2.0
1306,8243,7.8
1307,4434,6.7
1308,1723,4.5
1309,1646,7.8
1310,5937,7.1
1311,5574,6.7
1312,5632,7.4
1313,9417,5.5
1314,3428,5.0
1315,3648,4.7
1316,3560,7.1
1317,3510,6.1
1318,2592,4.0
1319,4991,7.1
1320,9799,7.1
1321,4565,8.3
1322,5022,5.7
1323,4186,7.3
1324,3152,7.1
1325,8060,6.3
1326,5115,6.5
1327,3695,5.1
1328,6655,5.8
1329,8592,7.6
1330,7810,6.4
1331,5377,0.0
1332,2674,6.7
1333,5062,7.2
1334,9330,6.9
1335,7178,7.3
1336,9670,7.8
1337,8908,3.5
1338,5695,7.1
1339,4425,5.1
1340,2839,7.1
1341,6103,6.1
1342,9052,7.6
1343,1786,6.1
1344,1611,6.2
1345,251,6.6
1346,6001,6.5
1347,1479,6.8
1348,9399,6.0
1349,8794,7.5
1350,6827,5.8
1351,7537,6.0
1352,3395,7.5
1353,2577,7.7
1354,9130,6.7
1355,6069,6.4
1356,735,6.3
1357,8519,5.7
1358,7504,6.1
1359,7582,5.8
1360,7917,4.5
1361,9096,6.1
1362,2086,6.5
1363,8000,2.0
1364,7855,5.8
1365,4227,6.3
1366,563,5.9
1367,3041,6.0
1368,7719,6.7
1369,1322,8.2
1370,2813,6.2
1371,5989,7.6
1372,3658,6.7
1373,577,8.0
1374,1743,5.3
1375,3133,7.2
1376,7054,6.4
1377,4492,7.7
1378,7610,7.4
1379,5625,5.7
1380,2089,5.8
1381,7217,7.5
1382,7972,5.6
1383,3171,5.7
1384,3545,6.1
1385,1041,5.5
1386,4135,6.4
1387,3198,5.9
1388,1598,7.3
1389,7367,6.1
1390,7377,7.3
1391,7258,5.8
1392,5515,6.3
1393,7508,8.6
1394,1810,7.3
1395,3828,6.7
1396,5775,6.9
1397,4369,7.9
1398,6064,6.2
1399,8379,6.3
1400,4560,6.3
1401,2447,6.8
1402,5003,6.8
1403,7484,4.7
1404,9697,7.1
1405,5435,8.3
1406,5192,6.6
1407,2965,7.2
1408,2497,6.7
1409,4653,7.2
1410,7608,7.2
1411,6088,5.1
1412,5436,6.9
1413,3004,6.3
1414,7455,6.0
1415,8369,8.8
1416,984,3.6
1417,278,8.5
1418,3329,6.1
1419,9368,7.2
1420,4261,5.4
1421,5875,6.1
1422,6966,6.7
1423,2295,6.6
1424,8968,7.0
1425,5901,6.8
1426,4939,6.8
1427,5122,6.3
1428,8235,5.9
1429,7399,7.4
1430,256,6.9
1431,2595,7.6
1432,361,6.7
1433,3792,5.0
1434,7067,4.3
1435,7346,6.1
1436,7087,7.3
1437,6454,5.3
1438,3804,6.2
1439,1031,6.9
1440,4251,8.2
1441,5118,6.4
1442,8057,5.6
1443,929,7.4
1444,7896,7.4
1445,7325,7.3
1446,2083,7.7
1447,1886,6.4
1448,3268,6.7
1449,4568,7.7
1450,5681,5.8
1451,7507,6.4
1452,534,7.4
1453,8529,7.2
1454,1390,7.8
1455,4370,7.0
1456,2339,8.1
1457,8287,6.0
1458,6013,7.2
1459,1586,6.0
1460,4048,6.4
1461,1570,5.7
1462,5328,7.5
1463,4949,6.3
1464,8723,6.5
1465,4109,7.2
1466,2327,7.2
1467,3429,6.7
1468,3932,6.6
1469,7849,6.3
1470,4642,6.8
1471,9212,8.2
1472,3180,6.3
1473,7026,5.0
1474,9653,5.4
1475,4248,6.2
1476,7143,6.4
1477,1355,5.1
1478,6114,6.0
1479,5724,7.0
1480,5114,7.7
1481,6836,5.7
1482,7440,2.0
1483,5674,5.7
1484,8875,4.1
1485,3954,6.9
1486,7456,7.2
1487,9245,7.0
1488,7877,6.4
1489,3902,6.4
1490,2227,6.6
1491,1387,5.6
1492,4449,0.0
1493,2569,6.5
1494,910,7.9
1495,151,7.2
1496,7996,6.7
1497,4922,4.7
1498,8652,6.2
1499,3568,7.0
1500,4693,7.4
1501,8330,5.8
1502,9048,7.3
1503,2404,7.4
1504,9405,6.7
1505,3225,7.3
1506,4832,6.3
1507,6020,7.5
1508,609,8.7
1509,7951,6.0
1510,6248,6.6
1511,9716,6.7
1512,5825,6.1
