,index,Vote_Average
321,6411,7.1
322,56,8.3
323,5580,6.4
324,5603,0.0
325,4795,7.9
326,9421,6.4
327,4685,6.2
328,1808,6.1
329,5040,6.9
330,3342,5.9
331,6437,0.0
332,1578,7.4
333,8854,5.9
334,8147,7.3
335,2586,7.1
336,8721,6.7
337,906,5.3
338,2166,5.0
339,6085,8.0
340,1287,6.7
341,1524,7.1
342,2139,5.2
343,9501,6.6
344,6320,7.5
345,5855,6.8
346,8367,6.5
347,7641,6.9
348,5394,6.9
349,6335,8.0
350,1733,6.4
351,1715,5.2
352,5332,6.7
353,9496,5.9
354,5110,6.5
355,9174,6.9
356,5448,6.8
357,6466,5.8
358,6433,5.9
359,6223,5.8
360,8270,6.1
361,4345,6.8
362,3234,7.6
363,8617,6.4
364,7094,7.0
365,7457,7.7
366,1908,5.9
367,9237,5.0
368,5280,6.3
369,5408,6.6
370,2434,2.0
371,5930,6.4
372,7713,4.4
373,8007,6.6
374,1160,7.3
375,7569,7.1
376,8527,6.0
377,6741,6.9
378,7846,6.7
379,4725,5.9
380,4609,6.8
381,6972,4.4
382,7754,5.7
383,8064,5.9
384,133,6.5
385,5746,7.0
386,4021,5.3
387,2583,6.1
388,1991,5.2
389,4977,6.4
390,6521,7.1
391,6890,6.5
392,9684,7.1
393,3239,7.2
394,6451,5.9
395,7604,5.8
396,8177,5.8
397,1373,8.1
398,228,6.5
399,2352,5.8
400,8376,6.5
401,4480,5.6
402,8515,7.4
403,8990,7.6
404,7305,7.2
405,1782,8.1
406,341,7.3
407,4439,4.5
408,2998,6.0
409,9689,6.5
410,896,7.1
411,2151,7.4
412,1306,8.1
413,1308,5.7
414,124,7.9
415,6858,6.6
416,8480,6.6
417,6379,5.8
418,8302,6.4
419,2635,7.1
420,2071,7.1
421,3013,4.0
422,1217,5.6
423,1533,7.2
424,3307,5.6
425,3847,5.3
426,4517,5.9
427,4488,6.0
428,7278,5.2
429,5744,4.5
430,862,7.5
431,6213,6.0
432,4282,6.9
433,4095,7.0
434,3829,7.4
435,4384,5.5
436,8249,6.9
437,9038,7.5
438,4169,6.7
439,2176,6.9
440,2201,7.4
441,2829,7.0
442,3288,5.9
443,2319,6.9
444,3469,6.3
445,5525,6.7
446,8981,6.5
447,2148,5.4
448,3266,7.2
449,2204,5.8
450,6894,7.0
451,1266,6.6
452,2182,5.9
453,7652,5.1
454,805,7.1
455,293,6.7
456,7208,5.9
457,8357,6.3
458,5895,7.8
459,7527,7.0
460,9695,5.7
461,3244,7.2
462,1505,4.9
463,7799,6.4
464,6833,7.0
465,6424,6.6
466,3287,6.5
467,3858,6.6
468,861,6.1
469,9488,3.8
470,1452,6.7
471,7336,6.3
472,2038,7.7
473,717,6.9
474,1380,7.4
475,925,7.4
476,4650,4.4
477,6044,4.9
478,3894,7.0
479,5813,4.8
480,970,7.1
481,6452,7.2
482,1844,6.2
483,5148,5.8
484,8474,5.9
485,4216,7.0
486,3868,6.4
487,9449,7.4
488,3378,5.8
489,2242,7.7
490,6289,6.4
491,8759,6.1
492,2207,5.9
493,9160,6.8
494,2451,6.5
495,4645,4.4
496,8173,4.9
497,4494,5.9
498,2690,6.9
499,2259,5.1
500,2978,7.7
501,765,5.7
502,2831,5.1
503,6541,6.9
504,1074,7.4
505,3037,7.1
506,7596,5.2
507,5627,7.0
508,9083,4.5
509,7990,7.4
510,1334,7.9
511,1218,7.2
512,504,7.7
513,392,6.3
514,9503,4.4
515,5465,5.5
516,1896,8.4
517,2710,5.7
518,5559,7.4
519,3228,7.8
520,147,5.8
521,1498,7.4
522,8170,6.5
523,4636,4.5
524,6239,6.5
525,8127,6.9
526,9390,10.0
527,2102,4.5
528,4067,5.2
529,5568,7.6
530,5263,6.8
531,5904,6.5
532,6390,7.3
533,4301,4.9
534,5043,6.7
535,9097,7.0
536,2003,5.7
537,7539,7.5
538,3578,6.9
539,3760,7.1
540,2648,6.9
541,8914,6.6
542,8511,5.3
543,725,7.5
544,5692,7.7
545,5848,6.9
546,3188,6.8
547,4723,6.9
548,6473,5.3
549,9158,7.4
550,5105,7.3
551,818,7.2
552,2433,6.6
553,8028,6.6
554,7223,6.5
555,7104,5.4
556,2936,6.4
557,3823,5.6
558,9373,6.1
559,2320,6.1
560,4826,5.7
561,8236,7.7
562,3984,5.9
563,2310,5.3
564,7835,6.9
565,9350,5.2
566,8433,6.1
567,1856,7.5
568,8325,6.4
569,1059,5.9
570,4967,7.1
571,6284,5.8
572,3192,7.4
573,9002,5.6
574,4409,7.0
575,1359,6.6
576,1885,5.3
577,4150,6.0
578,7202,6.3
579,2665,7.4
580,6551,5.6
581,1740,6.1
582,5439,5.7
583,49,7.7
584,6662,7.7
585,5787,6.9
586,9798,7.0
587,196,6.7
588,2599,7.6
589,8524,6.2
590,9338,6.9
591,604,4.1
592,1574,7.4
593,193,7.1
594,9410,6.8
595,4036,6.4
596,986,7.6
597,6585,6.2
598,9393,5.0
599,7795,7.3
600,6344,5.8
601,4739,6.9
602,6142,6.9
603,2292,7.0
604,740,6.7
605,8327,6.1
606,2446,5.8
607,3915,6.5
608,5518,4.7
609,797,4.4
610,5789,5.8
611,4037,6.5
612,2824,3.0
613,7533,7.8
614,5878,7.3
615,962,6.9
616,9445,5.1
617,5359,6.9
618,8501,6.5
619,1227,6.1
620,3262,7.5
621,845,4.6
622,5592,5.5
623,7200,7.7
624,8220,7.7
625,172,6.6
626,8737,6.1
627,3704,7.4
628,5841,6.0
629,4348,8.2
630,2927,6.0
631,6615,3.3
632,2976,6.4
633,7241,7.1
634,7847,6.2
635,6052,6.5
636,8067,7.5
637,6416,7.5
638,6056,7.3
639,4090,6.8
640,5656,5.9
641,8967,6.8
642,8636,6.8
643,9385,5.8
644,6545,6.6
645,5046,7.8
646,4906,6.6
647,959,7.3
648,8409,5.8
649,1319,6.7
650,5697,6.5
651,2878,6.8
652,6358,6.7
653,2808,7.3
654,495,6.2
655,8540,6.7
656,7965,7.3
657,505,8.5
658,4287,4.8
659,9730,7.5
660,1345,6.1
661,2511,6.8
662,8639,6.7
663,6241,6.7
664,4243,7.3
665,5432,7.2
666,6033,6.4
667,360,6.9
668,5337,6.8
669,6574,6.1
670,4892,6.7
671,4138,6.5
672,9220,5.0
673,5513,7.1
674,6175,6.8
675,9588,5.4
676,5902,5.6
677,1090,5.6
678,8355,4.7
679,6134,6.4
680,6116,6.6
681,2274,6.3
682,8788,8.2
683,3529,6.4
684,1694,7.3
685,7478,6.4
686,1830,6.8
687,4545,6.4
688,5699,7.1
689,7320,6.4
690,5769,7.9
691,2057,7.2
692,888,6.6
693,6781,6.1
694,4580,6.2
695,3387,7.3
696,14,7.1
697,6849,6.3
698,1222,7.9
699,1726,5.5
700,511,7.1
701,4817,5.4
702,6149,7.5
703,9524,5.3
704,8900,6.1
705,1394,7.1
706,7583,5.4
707,9081,6.2
708,9077,7.2
709,6324,6.3
710,2092,6.8
711,5571,6.3
712,7375,7.6
713,7963,7.1
714,583,7.0
715,3324,7.0
716,1911,7.2
717,1099,6.7
718,6625,7.2
719,7693,5.7
720,5917,7.5
721,6872,6.8
722,3081,7.7
723,8915,6.0
724,3810,7.0
725,4093,6.2
726,6182,6.8
727,6640,5.5
728,325,5.2
729,4192,0.0
730,8566,6.4
731,4330,5.6
732,5928,6.7
733,8062,7.2
734,4834,6.6
735,214,7.2
736,6992,6.7
737,5260,6.0
738,4952,6.6
739,8818,6.0
740,111,7.5
741,4393,5.8
742,5519,7.7
743,2438,7.0
744,8428,6.9
745,2110,7.9
746,714,7.7
747,3998,6.1
748,6862,5.3
749,8889,6.5
750,8757,6.0
751,1305,6.1
752,3748,5.7
753,8918,7.3
754,6405,5.9
755,1177,6.1
756,7815,6.7
757,8289,5.9
758,7427,6.1
759,9026,7.3
760,6854,7.5
761,2797,5.4
762,5852,7.7
763,7451,7.9
764,7031,6.7
765,6714,7.7
766,2667,5.9
767,1993,6.6
768,3744,5.7
769,8969,5.0
770,8286,5.9
771,8755,7.7
772,4015,6.6
773,8676,6.8
774,3706,5.0
775,6598,7.9
776,4414,7.0
777,6692,6.9
778,1520,6.8
779,6905,6.9
780,1927,6.2
781,7796,5.6
782,2688,6.6
783,3875,4.5
784,7812,5.7
785,553,7.5
786,2443,6.4
787,6750,6.9
788,7409,7.9
789,271,7.3
790,882,6.1
791,8366,6.9
792,5039,5.8
793,114,6.1
794,73,7.5
795,2205,5.7
796,6426,7.0
797,1970,6.1
798,9011,5.4
799,7567,7.0
800,4845,7.2
801,4897,7.8
802,412,4.0
803,6425,6.1
804,1729,6.5
805,1938,6.3
806,384,7.0
807,8898,8.1
808,3609,6.3
809,4728,7.0
810,1025,5.7
811,795,7.3
812,1042,7.0
813,6339,5.6
814,5242,5.8
815,4928,6.3
816,8342,4.1
817,9565,7.5
818,197,7.8
819,1280,8.0
820,6350,6.2
821,9239,6.8
822,3835,6.0
823,4094,6.7
824,3537,7.1
825,9254,7.1
826,4440,5.9
827,2363,4.8
828,3889,6.8
829,9712,0.0
830,859,6.0
831,5637,6.4
832,7640,6.3
833,3662,5.3
834,562,7.3
835,5452,5.3
836,6415,5.2
837,8588,6.0
838,130,6.0
839,4390,7.4
840,1969,5.3
841,3340,4.4
842,9668,6.1
843,985,6.3
844,4788,7.9
845,5491,7.9
846,4542,7.3
847,3447,4.8
848,2211,5.7
849,7824,5.4
850,9426,5.9
851,6690,6.5
852,5620,6.2
853,5090,7.8
854,2472,5.8
855,7442,7.6
856,4092,6.0
857,2348,6.8
858,660,7.1
859,4552,6.3
860,1405,6.6
861,6976,6.7
862,9070,6.6
863,8557,7.2
864,5634,6.9
865,8634,5.9
866,8317,4.9
867,4294,6.8
868,7117,6.8
869,2499,7.4
870,2735,6.9
871,3150,3.9
872,814,6.9
873,8151,5.4
874,1023,5.8
875,4387,6.5
876,9600,7.3
877,7037,8.6
878,672,7.2
879,680,7.9
880,4290,7.7
881,8349,8.1
882,6543,6.8
883,4080,6.9
884,5830,5.7
885,4466,6.1
886,3608,6.7
887,1901,5.4
888,9101,7.4
889,34,7.4
890,5160,6.1
891,1833,6.3
892,6219,5.0
893,417,7.8
894,8799,6.0
895,9374,7.2
896,6770,7.9
897,8618,4.1
898,8517,7.3
899,5351,6.0
900,749,6.1
901,6943,6.4
902,4911,6.6
903,7947,7.1
904,7487,6.5
905,7025,7.5
906,7417,5.8
907,995,6.6
908,510,2.0
909,5956,5.7
910,8965,6.1
911,4696,7.8
912,2752,6.8
913,2230,6.1
914,9518,7.0
915,1068,7.2
916,230,5.7
917,6645,4.8
918,8114,5.7
919,7224,5.0
920,1384,6.5
921,9075,5.8
922,5017,7.0
923,6030,6.9
924,5606,6.0
925,8427,6.7
926,1992,5.7
927,4857,7.6
928,8641,6.7
929,5942,5.8
930,7540,7.8
931,6797,6.7
932,5029,6.8
933,6290,5.6
934,1795,7.2
935,8581,6.4
936,2026,6.7
937,2194,6.8
938,9794,6.6
939,4777,5.7
940,4221,5.2
941,6498,5.8
942,4472,6.8
943,1582,8.1
944,7275,5.6
945,7646,6.0
946,6014,5.7
947,996,5.2
948,9452,6.3
949,6485,5.3
950,3637,6.5
951,4198,7.7
952,3096,6.2
953,7573,6.4
954,9626,6.1
955,1739,6.9
956,4019,6.3
957,8122,6.7
958,662,7.7
959,7099,5.9
960,5716,7.6
961,760,6.4
962,5665,3.8
963,4840,7.5
964,9249,6.9
965,1618,6.4
966,7755,6.2
967,624,8.2
968,2608,7.0
969,3042,5.8
970,2047,7.5
971,8600,6.8
972,3909,4.7
973,1893,7.5
974,7155,6.1
975,11,7.3
976,396,7.0
977,9281,7.1
978,6471,6.4
979,7107,7.4
980,5141,7.2
981,4463,5.7
982,8705,6.7
983,6341,7.2
984,1671,6.3
985,7828,6.7
986,5254,5.4
987,1961,6.9
988,7623,6.7
989,4104,6.1
990,2442,5.8
991,1049,6.4
992,7503,7.3
993,5298,6.1
994,2141,7.8
995,7588,7.9
996,2441,6.7
997,6954,6.8
998,4662,6.1
999,3308,5.8
1000,2946,7.6
1001,3103,8.0
1002,3729,5.6
1003,4796,6.4
1004,5918,7.8
1005,5927,7.6
1006,3306,4.8
1007,5165,6.4
1008,202,6.4
1009,2422,5.7
1010,5516,7.2
1011,3533,6.8
1012,5741,6.0
1013,6772,6.9
1014,3512,8.2
1015,8164,7.2
1016,4623,6.0
1017,2885,5.7
1018,7114,6.0
1019,3927,6.2
1020,5644,6.4
1021,6618,6.5
1022,9163,7.6
1023,1368,7.3
1024,5342,6.0
1025,7903,5.5
1026,6177,6.6
1027,2755,6.6
1028,4974,5.4
1029,466,7.1
1030,4590,5.5
1031,5007,7.4
1032,6939,6.7
1033,1857,7.0
1034,6565,4.6
1035,3846,5.5
1036,4077,7.6
1037,4962,5.2
1038,1010,6.4
1039,7328,7.2
1040,5797,5.9
1041,1298,6.8
1042,1731,7.3
1043,465,7.1
1044,9154,6.2
1045,8246,6.7
1046,7689,4.6
1047,8229,6.0
1048,1653,6.2
1049,4919,6.0
1050,4651,5.9
1051,615,7.1
1052,2959,7.1
1053,6237,5.6
1054,7853,5.4
1055,8677,7.5
1056,6809,7.1
1057,6090,5.8
1058,9817,6.6
1059,7702,6.0
1060,517,7.2
1061,1030,6.0
1062,3112,5.1
1063,2467,6.7
1064,7981,6.4
1065,5791,5.8
1066,5564,6.6
1067,7195,5.3
1068,8167,7.1
1069,477,6.2
1070,4366,5.3
1071,7145,6.6
1072,7941,7.5
1073,3095,6.6
1074,8165,7.2
1075,2782,5.3
1076,912,4.6
1077,6482,6.4
1078,2097,6.2
1079,46,7.1
1080,6436,6.5
1081,290,7.4
1082,5494,7.0
1083,2220,6.5
1084,1415,5.8
1085,9585,6.6
1086,673,6.3
1087,1354,6.7
1088,7070,7.2
1089,6903,6.3
1090,312,7.8
1091,3677,5.9
1092,3953,7.8
1093,2691,6.2
1094,7237,8.3
1095,5386,5.5
1096,2055,7.1
1097,5705,6.1
1098,2428,6.6
1099,1878,6.2
1100,2445,6.3
1101,950,7.4
1102,5140,7.5
1103,3424,8.0
1104,595,6.7
1105,8746,5.6
1106,4749,3.5
1107,3364,6.2
1108,6897,5.0
1109,547,7.1
1110,8992,6.1
1111,5992,7.3
1112,8563,7.5
1113,1449,6.1
1114,8830,6.5
1115,2620,6.1
1116,4603,7.6
1117,3335,6.3
1118,5946,0.0
1119,4203,7.0
1120,8729,6.0
1121,8285,6.5
1122,2030,5.7
1123,930,6.1
1124,4042,7.0
1125,7300,5.9
1126,9248,6.0
1127,683,6.1
1128,9483,7.1
1129,1417,8.1
1130,9058,6.0
1131,1174,6.5
1132,3746,7.0
1133,8835,6.0
1134,4912,7.6
1135,1518,6.6
1136,5541,5.1
1137,0,8.3
1138,589,7.5
1139,9784,6.8
1140,3451,7.1
1141,7864,8.1
1142,682,6.9
1143,762,6.2
1144,643,6.4
1145,3716,6.9
1146,5577,7.1
1147,9222,8.6
1148,5161,7.2
1149,2004,6.3
1150,6796,6.5
1151,8856,6.1
1152,2801,6.4
1153,7805,6.4
1154,3552,7.6
1155,2589,7.5
1156,4497,7.1
1157,555,8.1
1158,5596,6.2
1159,6137,5.5
1160,1617,5.0
1161,280,7.4
1162,8749,6.9
1163,1062,6.2
1164,430,4.3
1165,5914,8.0
1166,181,7.0
1167,5544,6.9
1168,9134,6.8
1169,9734,5.6
1170,5912,5.2
1171,5712,4.1
1172,7568,6.9
1173,8489,8.2
1174,4168,6.8
1175,364,8.0
1176,9395,6.8
1177,6401,7.7
1178,5608,5.6
1179,2418,5.7
1180,3595,6.2
1181,9138,7.2
1182,9207,8.0
1183,6911,6.8
1184,340,8.4
1185,3082,8.0
1186,4308,5.4
1187,9352,7.9
1188,8108,5.5
1189,5779,6.4
1190,9709,7.1
1191,3146,6.6
1192,4932,7.3
1193,1052,6.7
1194,8274,7.0
1195,2575,7.0
1196,607,6.7
1197,490,6.5
1198,6388,6.7
1199,639,6.7
1200,1988,7.2
1201,5729,6.3
1202,7078,5.9
1203,2235,7.3
1204,4978,6.0
1205,6980,8.4
1206,8467,0.0
1207,7083,6.4
1208,5127,5.7
1209,7337,5.5
1210,6010,7.2
1211,4431,0.0
1212,6497,5.2
1213,4263,6.2
1214,5981,4.5
1215,2882,5.7
1216,5739,7.3
1217,1727,6.5
1218,387,7.0
1219,4356,8.1
1220,4863,6.8
1221,9283,5.8
1222,4210,6.6
1223,798,5.0
1224,7827,7.3
1225,5758,4.4
1226,6964,6.3
1227,6764,6.0
1228,5612,6.3
1229,4722,5.5
1230,3165,8.2
1231,2733,7.8
1232,4380,6.3
1233,122,7.2
1234,7991,5.9
1235,5836,5.9
1236,4241,6.9
1237,2537,6.5
1238,2890,7.9
1239,7831,7.1
1240,952,7.3
1241,1831,6.4
1242,5198,6.5
1243,4111,7.0
1244,1799,7.5
1245,4490,6.4
1246,1486,5.5
1247,2533,6.6
1248,3937,5.9
1249,2681,7.6
1250,7071,2.0
1251,5081,4.4
1252,7787,5.7
1253,8964,7.7
1254,9388,5.1
1255,5201,7.5
1256,1837,5.7
1257,3382,7.5
1258,3060,6.2
1259,1737,7.1
1260,6154,5.6
1261,2652,6.4
1262,9073,7.1
1263,7743,7.1
1264,199,7.2
1265,5182,6.5
1266,6910,8.4
1267,6792,6.8
1268,7374,5.0
1269,9462,5.0
1270,7450,8.3
1271,8453,5.4
1272,3674,5.7
1273,3399,6.6
1274,1170,6.4
1275,276,7.2
1276,6729,6.0
1277,2245,6.3
1278,2311,6.1
1279,6176,7.3
1280,2541,6.2
1281,7909,6.0
1282,1845,4.2
1283,5663,7.0
1284,4677,6.7
1285,9383,4.1
1286,7135,7.0
1287,9713,6.8
1288,6779,7.2
1289,7292,6.4
1290,6061,5.7
1291,8362,6.0
1292,6160,7.5
1293,369,8.4
1294,6846,6.3
1295,933,7.6
1296,5858,6.7
1297,3516,6.5
1298,1804,6.8
1299,5816,7.8
1300,2982,7.5
1301,3521,5.6
1302,4544,5.8
1303,575,7.2
1304,2544,7.5
1305,5291,5.7
1306,6136,7.8
1307,4744,6.5
1308,8859,7.2
1309,6760,5.5
1310,2988,6.9
1311,6187,6.4
1312,7804,6.6
1313,7581,6.1
1314,6296,6.7
1315,864,4.9
1316,6184,5.4
1317,2815,7.3
1318,4752,4.7
1319,836,7.4
1320,1503,5.3
1321,4627,6.3
1322,8895,5.7
1323,5866,6.7
1324,2412,5.9
1325,1725,7.6
1326,6626,6.6
1327,1120,6.8
1328,6301,6.5
1329,8473,4.3
1330,6217,6.4
1331,6119,6.3
1332,7175,7.4
1333,1314,7.5
1334,4710,7.1
1335,1012,5.1
1336,7967,5.1
1337,5808,5.3
1338,8017,6.3
1339,5883,7.0
1340,7806,8.0
1341,2271,7.1
1342,7088,7.8
1343,5910,7.7
1344,7666,6.7
1345,9415,7.6
1346,5510,5.6
1347,522,6.4
1348,409,7.0
1349,3410,6.5
1350,8577,6.4
1351,8436,7.7
1352,8230,6.9
1353,3149,5.9
1354,2168,5.5
1355,2266,8.1
1356,1063,7.4
1357,9818,5.4
1358,58,5.5
1359,700,7.7
1360,5344,7.6
1361,6825,5.4
1362,6394,5.8
1363,6785,5.5
1364,2791,6.8
1365,462,7.2
1366,7225,7.8
1367,4421,5.5
1368,4237,6.4
1369,139,6.1
1370,5028,6.7
1371,474,5.9
1372,4575,6.3
1373,5158,6.9
1374,5356,6.1
1375,2016,6.4
1376,1800,6.0
1377,7842,6.4
1378,3261,7.3
1379,3310,6.3
1380,7553,5.2
1381,3160,5.7
1382,5487,7.4
1383,3477,6.0
1384,9345,7.3
1385,1934,5.9
1386,1015,6.3
1387,2192,7.3
1388,1752,6.5
1389,3806,6.5
1390,1145,7.5
1391,1297,7.2
1392,411,0.0
1393,2715,5.3
1394,6026,6.4
1395,900,6.2
1396,7059,6.3
1397,5076,6.9
1398,4303,4.4
1399,1538,6.5
1400,2682,7.5
1401,8477,6.8
1402,7351,6.2
1403,5186,7.8
1404,9494,7.7
1405,9685,5.0
1406,6111,7.4
1407,4582,7.4
1408,1630,7.9
1409,6676,6.0
1410,3916,6.2
1411,9208,5.8
1412,4300,0.0
1413,9758,5.3
1414,2826,7.3
1415,4361,6.3
1416,4011,6.3
1417,6418,6.7
1418,5715,6.0
1419,358,6.8
1420,7738,6.5
1421,613,7.4
1422,3715,6.4
1423,9057,5.2
1424,7900,6.9
1425,7823,6.3
1426,2048,7.6
1427,3631,4.5
1428,7548,7.0
1429,3354,7.2
1430,5171,6.2
1431,2802,6.1
1432,6508,6.0
1433,6755,6.3
1434,8405,6.1
1435,9196,7.0
1436,871,7.0
1437,1215,7.0
1438,2512,7.0
1439,4680,7.1
1440,556,6.4
1441,8447,7.0
1442,1493,6.7
1443,2280,5.5
1444,257,8.3
1445,2849,7.3
1446,8051,6.9
1447,6855,5.0
1448,817,6.6
1449,4167,5.5
1450,101,7.4
1451,3338,0.0
1452,9290,6.1
1453,3900,6.5
1454,1311,8.5
1455,7452,7.5
1456,7131,6.1
1457,1656,5.9
1458,2456,5.5
1459,5949,5.7
1460,9594,4.7
1461,9819,6.1
1462,9384,6.1
1463,7342,5.7
1464,5960,6.5
1465,3361,6.3
1466,8808,6.6
1467,4406,5.6
1468,707,6.5
1469,1591,5.4
1470,85,6.5
1471,6866,8.4
1472,9612,7.8
1473,8137,0.0
